commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.39538198180143846,0.47911482421887247,0.5333150839188106,0.4694559098777537,0.4618985350607828,0.12535851367235265,0.5208913275939784,0.43164995329561795,0.5496680707140507,0.28387216152897066,1,0,1,0,1
0.2346604701061614,0.5362929092381071,0.553437885846845,0.32262002079033125,0.4987637150324151,0.3811256204815239,0.07966460130988715,0.4433312577033653,0.29577323629500635,0.32164782563565075,1,0,0,0,1
0.3080812733034377,0.6407876811898388,0.36255762931654173,0.42184248223689813,0.6446211715104996,0.6762173934821456,0.2548237875094419,0.27122217025272594,0.20678825459429878,0.37341531311690607,0,1,1,1,1
0.31418040000965664,0.38992500636579497,0.4865643204194291,0.24878482234944724,0.47598124125880686,0.45168366509467506,0.4393789770594057,0.46504850996685304,0.5810071047596344,0.5943488177949781,1,0,1,0,0
0.5108718326248161,0.49881139555166776,0.4387222625100941,0.46237025944324733,0.464677835024819,0.5253535064775283,0.4610308217426517,0.6138830757803041,0.3818264032197577,0.43105669721276335,1,1,1,0,1
0.3268213901913115,0.40493798511952395,0.47973489709780376,0.479919244573762,0.3411838953881892,0.15153797653179252,0.45020444554669603,0.22329314494471947,0.34593214453537546,0.49930433759964454,1,0,1,0,1
0.41109607027328493,0.6796340943608802,0.4580377087892372,0.7515718082649028,0.2515007203142777,0.2237901207548622,0.3174972258647994,0.3543588826977316,0.49309446242765587,0.6998779955215423,0,0,0,1,0
0.33243751017114553,0.564332787483006,0.8266672564946757,0.38986793072209114,0.15125959035630437,0.45198588719372385,0.5260877391893658,0.2845490584535494,0.1952984647137978,0.41075997281430043,0,1,0,0,1
0.46981997979743395,0.5549492999110122,0.2644454145600824,0.6205544033981792,0.44618331330505806,0.4218006620917847,0.650952126560882,0.17071950179640222,0.4201559676817149,0.7895515366555087,1,1,0,1,0
0.3964665577218855,0.2052330086204029,0.6556179387965344,0.4460970666780193,0.6934338443815965,0.2622261614590128,0.3299892926436358,0.5609648671410141,0.38156725753740306,0.650509204039697,1,0,0,0,0
0.6644180407880099,0.4926549095207264,0.5656051849501449,0.20558789463480912,0.7647669693788958,0.6011366069656348,0.6329861713821846,0.1667514997490795,0.3036188591983084,0.18131032194796567,1,0,1,1,1
0.3152394527142231,0.5344857602998817,0.33001919779119454,0.7162220995980346,0.7498774583736864,0.21527878246376536,0.5070099781499929,0.6354064980185147,0.6762500617398258,0.5930863895320974,1,0,1,1,0
0.4558022078426514,0.4484497290809,0.3153549359567803,0.7816515509995894,0.9505792803899882,0.2936049721739845,0.3674434440596678,0.6017896631742824,0.5901567003828935,0.28583306397611197,0,0,0,1,0
0.23417647302790212,0.317931671466527,0.3432480095047241,0.31704660291793574,0.4998729565914805,0.5091752500425475,0.6087952700140925,0.3324392026822986,0.29767987136382,0.4957595347391176,0,0,1,1,0
0.5815276505628358,0.35658676991344035,0.5394882178764906,0.38591510580134,0.4981292677698574,0.31349392813897103,0.4681093698326425,0.39224243805147935,0.36075711733905985,0.3164289524091398,0,1,1,1,1
0.6001983907951252,0.5426575614460654,0.23142810482173945,0.3562845772377728,0.5760964063553194,0.5613624625135278,0.5529778483399282,0.5503121003797818,0.5661999290427746,0.1920076301912949,0,0,1,0,1
0.387472433161381,0.43851840334049524,0.43841389395016583,0.3706834492072449,0.40029502357789803,0.4453924100058177,0.47534515800365534,0.23994450545327173,0.3286201809693272,0.42861927560048124,0,1,1,1,1
0.4649849356597977,0.40711266125000534,0.11633828688977793,0.36327655662985014,0.4639815685571543,0.26708567440426256,0.1766359092877971,0.25672396875873804,0.5640374480427908,0.64760299628315,1,0,1,1,0
0.5129283091762165,0.3264837724662411,0.2842586456046719,0.45952622560700906,0.5759998737559424,0.2576875069205996,0.22847323002902986,0.43586867767675963,0.7482669639498618,0.3137981258858937,1,0,1,1,0
0.13130040223378475,0.5767238524222262,0.42046478352356725,0.3950274483087443,0.4070412724035247,0.6253700153776471,0.6367426031525657,0.3521615477449173,0.45002437945419693,0.598539383244616,0,0,1,1,1
0.41220183891034456,0.49078554726770396,0.3893864695731878,0.5783454822777284,0.7438900569854124,0.3178187648803243,0.4306153129088245,0.6168445802064713,0.6481198732183459,0.5996131368006721,1,1,1,1,0
0.6333859211127252,0.2296294753293173,0.35088115294516314,0.41572000509297413,0.4998895422998688,0.36424711074017246,0.44930891014548596,0.7289138659791761,0.5578264116157207,0.6785181813535481,1,1,0,1,0
0.6946257217934295,0.8209026657114641,0.11517312263438698,0.7102048761712548,0.7418397629395675,0.13684001875803153,0.1978927679571166,0.6786557356910056,0.745005567603383,0.49447480060065213,0,0,0,1,0
0.636130055217833,0.28826415673261047,0.6032471508817441,0.439822040687547,0.1374593223346441,0.539394548421445,0.44340790851946854,0.24014293513962062,0.34938426467811456,0.1602927503702452,1,0,0,0,1
0.3810289175829858,0.6397596656108794,0.7387174806050332,0.33740877543732656,0.5047838282957409,0.5020336693948837,0.6576887682623958,0.5985254268432562,0.17153450135641793,0.27768289588628353,1,1,0,0,1
0.48204324575370217,0.6361883391743238,0.4262644037311252,0.19323014961029325,0.4486585273183022,0.5802875945714107,0.4585608403469491,0.5842738301564203,0.5292249703422102,0.6219060608718651,0,0,0,1,1
0.801702790036771,0.20670460466249727,0.43842332480252466,0.49868156300354016,0.4653260145843607,0.10153450662076352,0.1051375468672926,0.7638245533599405,0.3167945288219478,0.495466912463135,1,0,0,0,0
0.3979229649064544,0.39609268231935646,0.39772911806323646,0.6533028022616103,0.6451277929227506,0.38061949060073075,0.7238010208337734,0.9815754072876783,0.604880517586255,0.6713826366650694,0,0,1,0,0
0.7527479832162652,0.2567419364674539,0.3365249897250535,0.50007317464351,0.7808398948513582,0.2906993331339344,0.0,0.2765309434033578,0.7778729186869237,0.9167234745009327,1,1,1,0,0
0.3493713058497948,0.12336057700718986,0.42606708587036435,0.3567575337451516,0.8650899559488253,0.6918709138734256,0.1348253295409194,0.6288281261575109,0.40627907492860216,0.44618271902066287,1,1,1,1,0
0.17038440968531782,0.4434572125335363,0.6187601515966541,0.3834075736928912,0.4913522275425735,0.35853191398910134,0.3497808818054382,0.6093982713889318,0.23435628184015736,0.39789806558581353,1,0,0,0,1
0.676715902194722,0.3237007145869576,0.4986688859236784,0.3249502330851833,0.5754416848256552,0.2984675179563538,0.5633585205698274,0.7520415559751565,0.3983642025400961,0.5346658133928096,0,1,0,1,0
0.17214456023030175,0.5205227256122387,0.7087756513465926,0.530624644622131,0.4861422249319996,0.6099076155889542,0.2908151817274953,0.4963439730443402,0.4853380339048132,0.614817350126011,1,0,1,1,0
0.5642810493856251,0.34103031915419385,0.2536311055332668,0.38666630510052274,0.6143726891247728,0.850012811145993,0.7010860919767987,0.2824488541287511,0.5743310792877075,0.44746587692643053,0,1,0,0,1
0.7045141814752642,0.7812657680886532,0.4720422052059149,0.5076479354946847,0.16165978843535633,0.5864597856420731,0.80319159911503,0.251296924580412,0.3973498430323875,0.4307362202769836,1,1,0,1,1
0.7060321415819404,0.4519772996667542,0.31756718967577086,0.2972390041898285,0.6338502014836213,0.3654059026129804,0.5463334472861244,0.8059366267795064,0.5013975015930158,0.8606870436352319,1,1,0,1,0
0.39809321511244017,0.7018842521062209,0.458886047667418,0.5542617904363557,0.4731052537615727,0.4609391797270097,0.7635419633624154,0.5618265950662584,0.3848134414436415,0.4057529697333551,0,1,0,1,1
0.3728288334885818,0.877123459456574,0.41178045969818716,0.2877005981301661,0.4818316176383117,0.507341950369911,0.5061718184240909,0.64696308688166,0.3087667151171014,0.23573382926006708,1,1,1,0,1
0.5397716985152151,0.608708414063249,0.30885708289830616,0.47785885533834443,0.482906148090948,0.5316858771269356,0.4094549023937396,0.47561194350184244,0.3995796357252829,0.3380719178644155,1,0,1,1,1
0.6637557222966423,0.07205625964559559,0.4725529131185641,0.8645386162223645,0.9380161199496482,0.07050818400328855,0.4417660798741163,0.4926152774835826,0.559200515857802,0.7124045328128724,0,1,1,1,0
0.39347117427576056,0.6653692268171801,0.6795811258391024,0.16767503581915352,0.417352104547249,0.6805417691451336,0.5155804627206397,0.6528493405975524,0.18257751493054275,0.31555105865344046,1,0,1,1,1
0.8369973704655922,0.5823833263256977,0.3659285128301374,0.8646677214317965,0.5211945024683179,0.4299938432216937,0.27932080234085194,0.5885431694900339,0.46714183461131,0.775992480783242,0,0,0,0,0
0.7975851698694382,0.2286154663243461,0.5611004540824832,0.9138209624831466,0.7300286546990247,0.4520600308235315,0.17112453786256904,0.3748686436346966,0.6902803374218855,0.23473812088187024,0,1,0,0,0
0.6457666856320852,0.7174975432369649,0.5053568437112335,0.545646901805662,0.4893401497654029,0.3390812715819194,0.5412903189621107,0.423918279181831,0.5726188144997466,0.5273378583100432,1,1,1,1,1
0.4376631731158854,0.27955701631310687,0.5940448200011241,0.2758793317191419,0.460078440002943,0.20231827896702825,0.28247277551847827,0.4545776695927145,0.5956537713572482,0.6813043700280277,1,1,1,1,0
0.7805465335517432,0.5004063203996286,0.31284631708143534,0.5292552172485165,0.6085673206529546,0.1306299168023577,0.32467021337499646,0.7583757129847551,0.736213407120211,0.6244589404430413,1,0,1,1,0
0.021823023743560876,0.731329098431394,0.40492746292115034,0.3261222750905477,0.3077361121721328,0.3210860607921203,0.4385973387484733,0.42160584884853136,0.44017665726969535,0.4622180126016886,0,0,0,0,1
0.47933959168066453,0.6971928273515282,0.3263123220646559,0.39872025148730794,0.4662298436588274,0.13374908486997417,0.5965721881973121,0.35041150457804193,0.32383821106678473,0.5465152267998659,0,1,0,0,0
0.662746587297441,0.6244438302551554,0.4754824554694339,0.8412937111123723,0.6048487495909184,0.22543869667867308,0.3392114812088409,0.5759677470331055,0.32021976101540045,0.5936129608076187,0,1,0,1,0
0.5039374178070435,0.6627151122812147,0.6413494795728234,0.36659577899783935,0.3690396930183076,0.735862984688542,0.3595771154847329,0.48319112230244865,0.22888643875561315,0.17253978639870532,0,0,0,1,1
0.7072110824608167,0.4063649361692785,0.24971388695385288,0.7139930165849376,0.4324092512931732,0.42708681931048165,0.20851062345418966,0.4300911371725168,0.38740152733005384,0.7474799531574609,1,1,1,1,0
0.4625651987698265,0.49609241069495924,0.6333813401481048,0.1723056552112799,0.35808760523153166,0.6971427286803865,0.4699057249028161,0.2316082919236533,0.2718962416287478,0.3403324603593827,1,0,0,1,1
0.3758939430946897,0.5247751608105999,0.5072572713470456,0.41763283423232084,0.3201326120770435,0.48123119830496297,0.3879334732127696,0.38469591844385187,0.3265196036239375,0.35750738556203804,1,0,0,1,1
0.2691540572540383,0.7078636689027078,0.5506806409078033,0.8254475100627578,0.31240134886365234,0.6979367057050789,0.6914213646485324,0.4423357881755766,0.49170081160952384,0.4830122575380673,0,0,1,1,1
0.2661471058461995,0.20258101134263645,0.4146089774938831,0.4706492771146446,0.6662642648536402,0.5344846357621369,0.5613923570796525,0.41780418183704565,0.3510483274665952,0.34142194383192903,0,0,1,1,1
0.5405868375663487,0.3232921914550082,0.4126924513103199,0.5340884777817907,0.7778631942547403,0.19880937416128622,0.23515643206981673,0.6993127466675755,0.865811278527943,0.3364948823406109,1,0,1,0,0
0.4150406700451059,0.5802102946159592,0.6374390136814242,0.44126546021587015,0.4825131102866421,0.567304824168317,0.16135510389507535,0.1402674129926147,0.13788117288512708,0.4482911352020162,1,1,1,0,1
0.8230044656088897,0.5600212465650237,0.44814102641041886,0.4752349661528272,0.5561069846446735,0.19180107614635397,0.3462242016638515,0.6868919177715451,0.34196811736975635,0.6210144253859122,1,0,0,1,0
0.4833036306874517,0.2620749919619803,0.20321908259068816,0.7672650632227788,0.5299104936290893,0.23014655741480336,0.4673733109116636,0.534377585162268,0.44572223786537546,0.4502111423274788,0,1,0,1,0
0.5629064215459506,0.3086759668913343,0.5416049932519237,0.34017308964928883,0.63009519096019,0.32167861098325695,0.7704777798064228,0.46979579885672185,0.4752139420781983,0.42914100375809655,1,1,1,1,1
0.46983650330426213,0.4338153745681305,0.543446241534132,0.4399501547601927,0.5342863347395443,0.6319688958340899,0.6957031716427274,0.40151580053608116,0.24410929505219953,0.3846584498315935,0,1,0,0,1
0.2099438462228617,0.4728495701273839,0.4555042065155233,0.35439789987863723,0.7078796938290719,0.26183137626650294,0.25743871362020976,0.4662321731842947,0.6570300391278876,0.6663210673738845,0,1,1,0,0
0.8122533002086739,0.6580538083243704,0.39840566801393784,0.698549868246474,0.5800863025441674,0.2620692388908382,0.2019631572376881,0.41742413437895853,0.808118932430452,0.6621822617080954,1,0,1,0,0
0.4539731421290915,0.6248077102229717,0.5403723052168289,0.1928990570181064,0.514850214131806,0.4897621386485309,0.6298468181664139,0.3871232458434844,0.3483478967539951,0.34403495303897064,1,1,1,0,1
0.2870111465425121,0.5650605200687184,0.24644223213892433,0.24979730563808808,0.5293007408451194,0.2395631896837501,0.33335609881934747,0.8600049927993377,0.6879502926463633,0.44977860826917837,0,1,0,0,0
0.3373198985767703,0.46070235475423815,0.7072260286144942,0.5558973882665308,0.6330538391767369,0.44770412822495614,0.6799554534356167,0.4340813630543848,0.48507487685616374,0.27525661159389514,0,1,0,1,1
0.4429633519782715,0.400695534432407,0.77269392263201,0.7304678928761856,0.6486400964311605,0.10008277289635895,0.29653215755934864,0.7482439632663571,0.5433725359695027,0.5205170428380946,0,1,1,1,0
0.2764917139851103,0.5982825905411638,0.6680201690232177,0.5285254936978294,0.5223631409933077,0.3252687572324457,0.2379910426018434,0.3133179166897652,0.22181527768641465,0.12625260782535455,0,0,0,0,1
0.569849736326335,0.3068526350238924,0.5541457665363132,0.5242325347027315,0.7587200390618734,0.3936832726890526,0.3616362121287337,0.5979814477667386,0.3369868402542893,0.7853006767404704,0,1,1,0,0
0.4672908407286963,0.4201993970931529,0.5461743413092207,0.6233559773260448,0.5637116305398163,0.2726574709697956,0.5142709585328357,0.8247657108006096,0.7104898368818857,0.24283849705664287,0,1,0,0,0
0.6166231582162549,0.5689646565715594,0.2801399944298827,0.3571477571306321,0.5984616925583729,0.25223981463420675,0.4430774828460303,0.6836671986824201,0.4960914494852958,0.389544494584678,1,0,1,0,0
0.39755693709295326,0.5614760000311032,0.3385721846995442,0.42003632281000874,0.35142178446214456,0.2011094355279186,0.528512661707363,0.5560416713990096,0.5348314143163528,0.3764447945916276,0,0,0,1,0
0.3273545060109678,0.626178374974725,0.7373878929921204,0.22227035587846658,0.304569510772894,0.43483338479040445,0.44864245525537266,0.1333186816485879,0.2591288858017363,0.2850611485977159,0,0,0,0,1
0.6006624953103132,0.5235272736290772,0.4885336482841303,0.16369054883438733,0.14549267886446496,0.3366594527859028,0.47030563181707574,0.3694243202979797,0.3340290943264138,0.3601973366279315,0,0,1,1,1
0.6013906554971408,0.3370120052622043,0.620970914030991,0.2449483802062371,0.2951480564464518,0.1839214817680147,0.5914371876623855,0.38261436099874735,0.25039380908784714,0.10343559941430314,0,1,0,1,1
0.43529623029088255,0.15762223516166654,0.6097020764840474,0.438548504983428,0.5323675550473356,0.6192615586134997,0.31854623242020463,0.1859299580346071,0.19827704526614634,0.40751521847281996,1,0,0,0,1
0.678187581279352,0.24929368566668825,0.04170710206298767,0.6075432722555867,0.4360045558570965,0.3149594654787204,0.39679553494242403,0.8312267909122139,0.4540093435928377,0.6150206459958042,1,1,0,1,0
0.2334538922830798,0.6647330534251941,0.3190365948281068,0.4466415599424575,0.5914088892385787,0.06826200580230507,0.27974066545270876,0.6541628528348,0.6710805935788026,0.684842362893125,0,0,0,0,0
0.4454930764034811,0.38726386154830145,0.4604637060576995,0.41523066970705425,0.7692814686211348,0.2736623341676336,0.4386954529201037,0.9520932002023226,0.646298770918348,0.336714946439684,0,1,1,0,0
0.5891253573790897,0.6086852881079442,0.6042045133106853,0.5655942161035976,0.348573506687099,0.36411015001233166,0.38502151921493893,0.37554369098472484,0.45352668012967945,0.45792677630200057,1,0,1,0,1
0.8482325559472164,0.3282886508759556,0.19370880574627022,0.30088294702594914,0.4151104361178158,0.3732512830620431,0.42570584350195206,0.6968533191292342,0.6605017571676839,0.6410852538551967,1,0,1,1,0
0.4717005200690963,0.44055982176561254,0.3553068581249946,0.6224829786055908,0.309968748270232,0.5807711844455761,0.32189784527736187,0.22228505179412011,0.486761098559975,0.34395554461557465,1,1,1,1,1
0.8417982227735501,0.5159426308736719,0.4911422490580645,0.9196201958744064,0.507272828148071,0.3636618600858323,0.21268855555575528,0.5211330154710009,0.7099353297653193,0.6831472850359753,1,0,0,1,0
0.6326632580888247,0.17031415799681243,0.22993427879928025,0.1978660480236732,0.5397347823912846,0.24832741292805088,0.6363762033011672,0.477057664815974,0.11448813578708072,0.4254250570868229,1,0,0,0,1
0.7423356256597666,0.5028081199194296,0.48140675181007764,0.5626402289676885,0.5139388722234759,0.4513273276284263,0.06470995100544452,0.43424491894577016,0.9024200289378181,0.5526053835991132,1,1,0,1,0
0.4584580744469764,0.44494846626349194,0.3805265132596835,0.7578508476494208,0.6117739993389539,0.47956120466566693,0.26321516661453925,0.6877213961298612,0.955013687918531,0.5850499233141869,0,0,1,0,0
0.2861406288225233,0.5013087647347687,0.40467591608914943,0.5388505269004275,0.16621698073348545,0.5793414536184847,0.809062927798473,0.28523529862006397,0.32262545479835963,0.4056609386012609,1,1,1,0,1
0.13388123629273885,0.46299424707986425,0.5402644363723667,0.3327623913277692,0.2917139553709988,0.42252679472572147,0.5530808260195527,0.6236701036334874,0.23824034050616874,0.4165207474963334,0,0,1,0,1
0.7494806778790044,0.3480145877782318,0.3430654107395064,0.5388082552597118,0.5047502724470141,0.4299148960993352,0.5509623345393028,0.8308781021294239,0.7355282479012539,0.7092572237993605,1,1,1,0,0
0.28644227653210835,0.4057544526681857,0.5838769975070432,0.6006305365228399,0.5341414323954073,0.40832556936520203,0.5601554525852092,0.4526023653810624,0.5825566404314042,0.1953480269083953,1,0,1,0,1
0.4129226863953649,0.5192650087208337,0.23133707632175157,0.6032122615730192,0.8645879234008504,0.30614344224299794,0.4156587141998547,0.4903939661511349,0.807978539786642,0.7811284367989078,1,0,0,0,0
0.7753078203257988,0.6698905412262233,0.7742330491650464,0.2978595658170632,0.48953924937827237,0.7386508542764925,0.6333418382394553,0.4316001706042723,0.6962172069051091,0.28815700993152116,0,1,1,1,1
0.40914589593785666,0.7836746642620575,0.7236474414849225,0.5526980913706819,0.44115806519875145,0.4307162110504451,0.5709093341285798,0.4095119815522518,0.16493215623490323,0.528054771788262,1,1,1,1,1
0.37641825492760544,0.6708194531850209,0.6218889363381642,0.5269581905955083,0.3747301274428781,0.6240777937476614,0.7276116721407071,0.49388504832648766,0.39447270478738183,0.0,0,1,0,0,1
0.28022736318040053,0.43962623077795604,0.6467884883529326,0.5957518455037738,0.3752313179944227,0.47296483185801586,0.42408152424373613,0.4140106786814124,0.4083070552731806,0.41366925826921896,1,1,1,1,1
0.6739622642769569,0.6210753905628992,0.5573860972785145,0.3674795329860143,0.8214725055394031,0.25371406863537616,0.39368340032393656,0.5453102215528182,0.579449123442688,0.7853141076031742,1,0,0,0,0
0.6013988566070534,0.4622387425504437,0.3101591070504636,0.6850252026222441,0.3539255412107657,0.7050880104099297,0.7854257482601306,0.39792763520419927,0.5561733494900942,0.37331866400412134,0,1,1,1,1
0.3359446389150532,0.3598427430184665,0.5288398098588881,0.27862349942838194,0.3936935176354706,0.2685853156031742,0.7509227509214663,0.5762623889919789,0.20767023417521954,0.24113009918847467,0,0,1,0,1
0.5807740913955961,0.6090019044448733,0.5992501041228064,0.328394652821775,0.6142210064338045,0.5790581450929393,0.6157035414231007,0.2108542922143297,0.2943772350602516,0.3588494017070918,1,1,0,0,1
0.27031843865342736,0.8489361237696457,0.36452624000998457,0.4157506177698574,0.47726538676040176,0.45250924734684494,0.40281303645158417,0.36615915947941297,0.405075935975849,0.5081479180177157,0,0,0,0,1
0.47013647598504604,0.6632023888574998,0.4663892588584895,0.6487585289957023,0.4815190593971609,0.5138218353220139,0.6270648182041362,0.6307385930801794,0.3327195807000424,0.576091339616938,1,0,0,1,1
0.3142416782420143,0.2514634021297306,0.4458827025970486,0.4771234391059189,0.7467607909070688,0.34224768004966694,0.42255451432000185,0.7239292038226204,0.6521747678835924,0.393988436679049,1,0,1,0,0
0.7428106440949,0.32845324047209323,0.04659679114953441,0.779712169290781,0.6862506300368943,0.1841376074771685,0.43090659326343905,0.6576019125339198,0.6380325480236606,0.6085739412010912,1,1,0,1,0
0.41010226222479307,0.602722916291497,0.5364697723302067,0.5902611810259347,0.8566831458547154,0.3895635863070888,0.23222177129160257,0.49457058641931767,0.7187083819646076,0.5069798185854639,0,0,0,0,0
0.6693989456270998,0.5448449301074483,0.697319999057068,0.3137639666158862,0.310067782329227,0.3989173484662185,0.3094784329688508,0.25547049170579306,0.4985727766611957,0.5118247014889773,1,0,0,0,1
0.5889421357222066,0.5369362551806375,0.4715847269088532,0.3884818055512066,0.5173279065354377,0.5387935707053324,0.5679969155660297,0.1423201332322156,0.29277410510246393,0.2452042835000509,0,1,1,0,1
0.5664752950432281,0.34355867960754366,0.3185711957720983,0.1911724490880794,0.806643496591121,0.291016455011891,0.6729549309833252,0.5686154909358997,0.5666431597886076,0.45750255195059986,1,1,0,0,0
0.17458380986112226,0.38854025797094793,0.503965967744701,0.25320502786864985,0.43512600100416793,0.5457997803721633,0.5600709965975611,0.4171335228917834,0.4559615362946741,0.4515284699973632,0,1,0,1,1
0.4506465207000731,0.31888533391611573,0.09153612146167053,0.521690485004635,0.6180043596775783,0.2945152835636959,0.09490909613384897,0.938579057572104,0.259127125678355,0.378288475639874,1,1,0,0,0
0.20648593766028012,0.36999030191630067,0.21223522551714735,0.2897658049689103,0.47409085641093596,0.5736597793422757,0.32282126994368116,0.521671326539274,0.3197460597286852,0.5286835637842983,0,1,1,1,1
0.5921793898006339,0.2617927870400366,0.2656661880207452,0.39230562756113696,0.646884832639151,0.3257036443226534,0.7124260055840528,0.6787918757750723,0.7688959009116327,0.42379214085933953,0,0,1,0,0
0.34054551837185093,0.3534730528943647,0.17079869390569624,0.434179295058543,0.5433392870274683,0.4511490807865559,0.3612160416970358,0.5478363808338387,0.47294440536369714,0.7682231506129911,0,1,1,0,0
0.46566665900582044,0.7898882155567262,0.6680934453579538,0.38550722871190857,0.2903772109436916,0.6011140394381929,0.41530862215509334,0.4524578438150805,0.33418334297021335,0.0717372558677059,0,0,1,0,1
0.651546981447423,0.8952383920491113,0.6638400519721585,0.5276218784960863,0.5916623101091897,0.4989355677937049,0.5920442669574433,0.3679869526510294,0.4254838039514988,0.2500933184282223,0,0,0,1,1
0.35015799229729766,0.4050429072426281,0.12347858685352837,0.5540113821784874,0.7042746699163328,0.29786571844828563,0.350710094210987,0.2150419307714348,0.48104957481475963,0.5800937702034444,0,0,1,0,0
0.2785854961607806,0.23468792742768912,0.5524038469039583,0.41670440148500076,0.6296001001774756,0.5922017183722252,0.5654332100538157,0.3321799878270878,0.3055908914429653,0.35952262186207745,1,1,0,0,1
0.3851325393043967,0.5105672418754563,0.63976106429313,0.41637186088238126,0.3631065436258953,0.3887102983750627,0.7449986933924918,0.31913586724010246,0.6061278590802555,0.522251022677514,1,1,1,0,1
0.187140219665128,0.603889538564944,0.46179457477756336,0.4907474152134999,0.4872229608481971,0.6029057513826155,0.46036767406977824,0.5017246328151238,0.32003852164651997,0.2126719067460084,0,1,0,1,1
0.5597603252203658,0.36638450126021693,0.5893899858552089,0.6863738724839697,0.32242540020469734,0.6971003820920263,0.3366026064577622,0.3899749570982076,0.24904967122533395,0.24519088545400283,0,1,1,0,1
0.5033665973479212,0.44380210669509423,0.35466273688776206,0.3536005934325811,0.9277132031812442,0.33115167212891694,0.6296997365385364,0.3331109616880792,0.381347800112931,0.6608755355195044,0,1,0,0,0
0.5498030828762951,0.4990048163279249,0.5263067477492765,0.48950988603218026,0.3858980231236286,0.36245171643842433,0.6554183361139229,0.5599288405440883,0.19332571493009001,0.48087328543375496,0,1,0,0,1
0.08253078359308111,0.6776296361233929,0.6885231385764153,0.49533940067504034,0.46535752665334773,0.5627911450031279,0.5457188546561453,0.3454317128711395,0.27985016395952234,0.6515537028326464,1,1,1,1,1
0.6493314913438586,0.5193385411160268,0.5760138140568366,0.6833726579048423,0.6766874902846923,0.5063610271495206,0.14517453112819798,0.5832519713614277,0.21113089329623028,0.5443237565159479,1,1,1,1,0
0.1308868658921003,0.59826554167192,0.4928695925107071,0.4726527223976271,0.5794355776631366,0.3777673970681314,0.07381910826667959,0.7738597808564639,0.5768771422506719,0.47216283702420886,0,0,1,0,0
0.4701982130440012,0.2602783134321064,0.1870589699273362,0.5240192092556137,0.6343482837456194,0.6662795465936223,0.5664867908934735,0.5021494924431106,0.3691917454435781,0.5968737238592541,1,1,0,0,0
